,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
71215,Information Technology,up,1296,0,0,1,,,
71217,Information Technology,stay,676,0,1,0,,,
71222,Information Technology,stay,1722,0,1,0,,,
71223,Materials,stay,6663,0,1,0,,,
71224,Consumer Discretionary,stay,1273,0,1,0,,,
71227,Health Care,down,1583,1,0,0,,,
71228,Financials,stay,5539,0,1,0,,,
71236,Financials,stay,1153,0,1,0,,,
71242,Utilities,stay,240,0,1,0,,,
71244,Consumer Discretionary,up,1567,0,0,1,,,
71247,Information Technology,stay,803,0,1,0,,,
71249,Energy,stay,10784,0,1,0,,,
71250,Information Technology,stay,1469,0,1,0,,,
71256,Information Technology,stay,563,0,1,0,,,
71257,Information Technology,stay,1885,0,1,0,,,
71259,Industrials,stay,4493,0,1,0,,,
71267,Consumer Discretionary,down,1466,1,0,0,,,
71276,Health Care,stay,778,0,1,0,,,
71279,Information Technology,stay,5326,0,1,0,,,
71286,Materials,up,2460,0,0,1,,,
71289,Energy,stay,1484,0,1,0,,,
71292,Consumer Discretionary,stay,239,0,1,0,,,
71294,Financials,stay,228,0,1,0,,,
71295,Information Technology,stay,1918,0,1,0,,,
71302,Financials,stay,1771,0,1,0,,,
71304,Materials,stay,1171,0,1,0,,,
71313,Financials,stay,3925,0,1,0,,,
71320,Health Care,stay,42062,0,1,0,,,
71321,Health Care,down,1895,1,0,0,,,
71328,Health Care,stay,11420,0,1,0,,,
71329,Energy,stay,1799,0,1,0,,,
71332,Consumer Staples,stay,396,0,1,0,,,
71338,Information Technology,stay,53595,0,1,0,,,
71342,Consumer Staples,stay,2433,0,1,0,,,
71349,Information Technology,stay,1730,0,1,0,,,
71351,Energy,stay,151,0,1,0,,,
71356,Industrials,stay,2601,0,1,0,,,
71358,Consumer Discretionary,stay,26388,0,1,0,,,
71359,Information Technology,up,1348,0,0,1,,,
71368,Industrials,down,1246,1,0,0,,,
71372,Information Technology,stay,339,0,1,0,,,
71376,Health Care,stay,2393,0,1,0,,,
71377,Health Care,stay,1219,0,1,0,,,
71379,Telecommunication Services,stay,386,0,1,0,,,
71382,Consumer Discretionary,stay,6469,0,1,0,,,
71386,Health Care,stay,780,0,1,0,,,
71387,Financials,stay,14139,0,1,0,,,
71396,Industrials,stay,21937,0,1,0,,,
71403,Information Technology,down,2345,1,0,0,,,
71404,Consumer Staples,stay,13167,0,1,0,,,
71406,Consumer Staples,stay,1423,0,1,0,,,
71411,Consumer Discretionary,stay,370,0,1,0,,,
71414,Information Technology,stay,2604,0,1,0,,,
71420,Health Care,stay,9178,0,1,0,,,
71421,Industrials,stay,1718,0,1,0,,,
71423,Financials,stay,725,0,1,0,,,
71424,Health Care,stay,1943,0,1,0,,,
71425,Information Technology,stay,487,0,1,0,,,
71433,Utilities,stay,247,0,1,0,,,
71435,Energy,stay,661,0,1,0,,,
71437,Consumer Discretionary,stay,361,0,1,0,,,
71440,Energy,stay,1231,0,1,0,,,
71442,Utilities,stay,1993,0,1,0,,,
71443,Materials,stay,661,0,1,0,,,
71466,Energy,stay,320,0,1,0,,,
71471,Consumer Discretionary,down,2578,1,0,0,,,
71473,Consumer Discretionary,stay,593,0,1,0,,,
71475,Financials,stay,147,0,1,0,,,
71479,Materials,stay,281,0,1,0,,,
71480,Information Technology,stay,3734,0,1,0,,,
71481,Utilities,stay,450,0,1,0,,,
71482,Consumer Discretionary,stay,1596,0,1,0,,,
71485,Financials,stay,387,0,1,0,,,
71488,Industrials,stay,326,0,1,0,,,
71489,Utilities,stay,1876,0,1,0,,,
71492,Materials,stay,295,0,1,0,,,
71497,Consumer Staples,stay,199,0,1,0,,,
71501,Materials,stay,6175,0,1,0,,,
71512,Health Care,stay,1462,0,1,0,,,
71517,Consumer Discretionary,up,3305,0,0,1,,,
71526,Energy,stay,459,0,1,0,,,
71530,Information Technology,down,4530,1,0,0,,,
71531,Consumer Discretionary,stay,8970,0,1,0,,,
71534,Financials,stay,619,0,1,0,,,
71539,Financials,stay,16847,0,1,0,,,
71542,Financials,up,3413,0,0,1,,,
71552,Health Care,stay,1269,0,1,0,,,
71553,Industrials,stay,3020,0,1,0,,,
71555,Energy,stay,582,0,1,0,,,
71557,Energy,stay,211,0,1,0,,,
71565,Information Technology,stay,2586,0,1,0,,,
71566,Financials,stay,19938,0,1,0,,,
71569,Financials,stay,3659,0,1,0,,,
71572,Information Technology,up,2984,0,0,1,,,
71573,Industrials,stay,323,0,1,0,,,
71575,Consumer Staples,stay,190212,0,1,0,,,
71578,Consumer Discretionary,stay,21399,0,1,0,,,
71586,Materials,stay,923,0,1,0,,,
71602,Health Care,stay,16896,0,1,0,,,
71605,Energy,stay,1855,0,1,0,,,
71612,Materials,down,3124,1,0,0,,,
71616,Information Technology,stay,906,0,1,0,,,
71622,Information Technology,stay,49329,0,1,0,,,
71624,Consumer Discretionary,up,2319,0,0,1,,,
71625,Information Technology,down,1891,1,0,0,,,
71637,Industrials,stay,181,0,1,0,,,
71640,Information Technology,stay,316,0,1,0,,,
71656,Information Technology,stay,3446,0,1,0,,,
71659,Health Care,up,23580,0,0,1,,,
71661,Financials,down,858,1,0,0,,,
71663,Materials,stay,138,0,1,0,,,
71666,Energy,down,524,1,0,0,,,
71668,Consumer Discretionary,stay,541,0,1,0,,,
71670,Industrials,stay,2400,0,1,0,,,
71672,Consumer Discretionary,stay,988,0,1,0,,,
71674,Financials,stay,2078,0,1,0,,,
71675,Health Care,stay,5841,0,1,0,,,
71680,Consumer Discretionary,stay,361,0,1,0,,,
71683,Consumer Discretionary,up,3270,0,0,1,,,
71684,Financials,stay,3499,0,1,0,,,
71690,Health Care,down,823,1,0,0,,,
71696,Energy,stay,928,0,1,0,,,
71698,Health Care,stay,196,0,1,0,,,
71705,Consumer Staples,stay,257,0,1,0,,,
71709,Utilities,stay,3391,0,1,0,,,
71712,Materials,stay,2367,0,1,0,,,
71716,Consumer Discretionary,stay,1660,0,1,0,,,
71722,Information Technology,stay,45215,0,1,0,,,
71729,Health Care,down,2352,1,0,0,,,
71730,Materials,stay,159,0,1,0,,,
71732,Health Care,stay,23003,0,1,0,,,
71739,Utilities,stay,257,0,1,0,,,
71747,Telecommunication Services,stay,319,0,1,0,,,
71751,Information Technology,stay,3144,0,1,0,,,
71756,Information Technology,stay,1015,0,1,0,,,
71760,Industrials,stay,1719,0,1,0,,,
71761,Health Care,down,10152,1,0,0,,,
71763,Consumer Discretionary,stay,370,0,1,0,,,
71767,Consumer Discretionary,stay,534,0,1,0,,,
71775,Industrials,stay,629,0,1,0,,,
71779,Financials,stay,1222,0,1,0,,,
71780,Health Care,stay,1384,0,1,0,,,
71781,Financials,stay,2612,0,1,0,,,
71796,Financials,stay,848,0,1,0,,,
71797,Financials,stay,11022,0,1,0,,,
71799,Information Technology,stay,1589,0,1,0,,,
71800,Industrials,stay,111,0,1,0,,,
71806,Energy,stay,1531,0,1,0,,,
71808,Utilities,stay,1193,0,1,0,,,
71809,Consumer Discretionary,down,679,1,0,0,,,
71814,Information Technology,stay,457,0,1,0,,,
71815,Health Care,stay,355,0,1,0,,,
71817,Industrials,stay,356,0,1,0,,,
71818,Financials,stay,4277,0,1,0,,,
71823,Health Care,stay,16830,0,1,0,,,
71824,Materials,stay,794,0,1,0,,,
71825,Energy,stay,4456,0,1,0,,,
71827,Financials,stay,17697,0,1,0,,,
71835,Information Technology,stay,2498,0,1,0,,,
71838,Information Technology,up,1558,0,0,1,,,
71839,Health Care,stay,1452,0,1,0,,,
71842,Information Technology,stay,29273,0,1,0,,,
71846,Financials,stay,371,0,1,0,,,
71847,Consumer Discretionary,stay,236,0,1,0,,,
71848,Materials,stay,164,0,1,0,,,
71856,Industrials,up,1464,0,0,1,,,
71859,Financials,stay,18725,0,1,0,,,
71860,Consumer Staples,stay,135,0,1,0,,,
71863,Information Technology,stay,127,0,1,0,,,
71865,Utilities,up,2442,0,0,1,,,
71871,Industrials,stay,1365,0,1,0,,,
71872,Financials,stay,181,0,1,0,,,
71878,Information Technology,stay,311,0,1,0,,,
71879,Health Care,up,2622,0,0,1,,,
71881,Information Technology,stay,265,0,1,0,,,
71882,Consumer Staples,stay,1288,0,1,0,,,
71888,Energy,stay,261,0,1,0,,,
71896,Consumer Staples,stay,2591,0,1,0,,,
71900,Materials,stay,760,0,1,0,,,
71902,Financials,down,5691,1,0,0,,,
71904,Consumer Discretionary,up,2700,0,0,1,,,
71919,Information Technology,stay,390,0,1,0,,,
71926,Consumer Staples,stay,281,0,1,0,,,
71930,Energy,stay,406,0,1,0,,,
71932,Materials,stay,17789,0,1,0,,,
71940,Consumer Discretionary,stay,528,0,1,0,,,
71944,Health Care,stay,219,0,1,0,,,
71945,Materials,stay,848,0,1,0,,,
71946,Information Technology,stay,884,0,1,0,,,
71953,Industrials,stay,1131,0,1,0,,,
71954,Financials,stay,3179,0,1,0,,,
71957,Materials,stay,268,0,1,0,,,
71960,Consumer Discretionary,stay,353,0,1,0,,,
71967,Financials,stay,1525,0,1,0,,,
71969,Energy,stay,2291,0,1,0,,,
71972,Financials,stay,2495,0,1,0,,,
71975,Materials,stay,2413,0,1,0,,,
71977,Consumer Staples,stay,2517,0,1,0,,,
71983,Health Care,stay,3237,0,1,0,,,
71984,Consumer Discretionary,stay,370,0,1,0,,,
71987,Health Care,stay,880,0,1,0,,,
71991,Financials,stay,143,0,1,0,,,
71997,Information Technology,up,1742,0,0,1,,,
72002,Health Care,stay,3737,0,1,0,,,
72005,Consumer Discretionary,stay,1452,0,1,0,,,
72012,Financials,stay,31000,0,1,0,,,
72022,Consumer Discretionary,down,1880,1,0,0,,,
72023,Utilities,stay,173,0,1,0,,,
72024,Financials,stay,277,0,1,0,,,
72032,Energy,stay,2761,0,1,0,,,
72037,Consumer Discretionary,stay,1484,0,1,0,,,
72047,Health Care,stay,3153,0,1,0,,,
72053,Information Technology,stay,1701,0,1,0,,,
72054,Information Technology,stay,805,0,1,0,,,
72055,Information Technology,stay,1303,0,1,0,,,
72060,Utilities,stay,4053,0,1,0,,,
72061,Consumer Discretionary,stay,12741,0,1,0,,,
72068,Consumer Discretionary,up,4232,0,0,1,,,
72069,Consumer Staples,stay,229,0,1,0,,,
72070,Industrials,stay,726,0,1,0,,,
72074,Industrials,stay,1566,0,1,0,,,
72077,Health Care,stay,2688,0,1,0,,,
72081,Industrials,stay,5821,0,1,0,,,
72082,Financials,stay,1336,0,1,0,,,
72087,Consumer Staples,stay,1805,0,1,0,,,
72092,Financials,stay,864,0,1,0,,,
72094,Industrials,stay,1618,0,1,0,,,
72098,Industrials,down,2363,1,0,0,,,
72099,Materials,down,3187,1,0,0,,,
72101,Health Care,stay,3201,0,1,0,,,
72106,Health Care,stay,319,0,1,0,,,
72114,Consumer Staples,up,5800,0,0,1,,,
72115,Consumer Discretionary,stay,62550,0,1,0,,,
72116,Materials,stay,6749,0,1,0,,,
72120,Financials,stay,1977,0,1,0,,,
72121,Consumer Discretionary,stay,906,0,1,0,,,
72122,Financials,stay,1364,0,1,0,,,
72128,Materials,stay,807,0,1,0,,,
72130,Industrials,stay,1239,0,1,0,,,
72137,Consumer Staples,stay,2728,0,1,0,,,
72144,Health Care,stay,872,0,1,0,,,
72145,Consumer Discretionary,up,1271,0,0,1,,,
72161,Industrials,stay,31411,0,1,0,,,
72164,Industrials,stay,284,0,1,0,,,
72165,Health Care,stay,1888,0,1,0,,,
72171,Consumer Discretionary,stay,91,0,1,0,,,
72174,Energy,stay,1463,0,1,0,,,
72175,Financials,stay,2331,0,1,0,,,
72179,Energy,stay,2017,0,1,0,,,
72181,Consumer Discretionary,stay,1564,0,1,0,,,
72186,Financials,stay,133,0,1,0,,,
72187,Energy,stay,16360,0,1,0,,,
72189,Industrials,stay,286,0,1,0,,,
72191,Energy,up,19126,0,0,1,,,
72192,Financials,stay,92426,0,1,0,,,
72193,Materials,stay,2642,0,1,0,,,
72196,Information Technology,down,2386,1,0,0,,,
72199,Information Technology,stay,240,0,1,0,,,
72202,Financials,stay,445,0,1,0,,,
72204,Consumer Discretionary,stay,10449,0,1,0,,,
72207,Consumer Staples,down,4689,1,0,0,,,
72209,Industrials,stay,15677,0,1,0,,,
72211,Materials,up,1627,0,0,1,,,
72228,Energy,stay,18952,0,1,0,,,
72249,Materials,up,2475,0,0,1,,,
72253,Financials,stay,208,0,1,0,,,
72258,Health Care,stay,25297,0,1,0,,,
72266,Industrials,down,2450,1,0,0,,,
72267,Information Technology,stay,780,0,1,0,,,
72271,Information Technology,down,1191,1,0,0,,,
72275,Health Care,stay,3194,0,1,0,,,
72276,Consumer Staples,stay,6217,0,1,0,,,
72279,Financials,stay,379,0,1,0,,,
72283,Utilities,stay,668,0,1,0,,,
72289,Industrials,stay,74028,0,1,0,,,
72291,Financials,stay,8532,0,1,0,,,
72293,Consumer Discretionary,stay,1621,0,1,0,,,
72303,Consumer Discretionary,stay,156,0,1,0,,,
72309,Health Care,stay,1989,0,1,0,,,
72315,Consumer Discretionary,stay,3069,0,1,0,,,
72317,Materials,stay,1539,0,1,0,,,
72320,Information Technology,stay,408,0,1,0,,,
72323,Industrials,stay,21944,0,1,0,,,
72324,Financials,stay,73320,0,1,0,,,
72346,Consumer Discretionary,stay,1826,0,1,0,,,
72347,Consumer Staples,stay,1321,0,1,0,,,
72348,Energy,stay,1198,0,1,0,,,
72351,Health Care,stay,1017,0,1,0,,,
72352,Information Technology,down,4455,1,0,0,,,
72358,Information Technology,down,2286,1,0,0,,,
72360,Consumer Discretionary,up,2880,0,0,1,,,
72364,Information Technology,stay,685,0,1,0,,,
72373,Financials,down,3954,1,0,0,,,
72379,Financials,stay,191,0,1,0,,,
72383,Information Technology,up,1942,0,0,1,,,
72386,Industrials,stay,1426,0,1,0,,,
72388,Consumer Staples,stay,1821,0,1,0,,,
72391,Health Care,stay,14412,0,1,0,,,
72392,Consumer Staples,stay,3195,0,1,0,,,
72394,Industrials,stay,784,0,1,0,,,
72398,Information Technology,down,1439,1,0,0,,,
72400,Materials,stay,11164,0,1,0,,,
72401,Information Technology,down,1752,1,0,0,,,
72404,Financials,stay,435,0,1,0,,,
72406,Consumer Discretionary,stay,47291,0,1,0,,,
72409,Industrials,stay,3698,0,1,0,,,
72415,Materials,stay,160,0,1,0,,,
72418,Industrials,up,4496,0,0,1,,,
72422,Consumer Discretionary,up,2569,0,0,1,,,
72423,Health Care,stay,331,0,1,0,,,
72424,Health Care,stay,2642,0,1,0,,,
72428,Information Technology,stay,353,0,1,0,,,
72431,Information Technology,stay,1967,0,1,0,,,
72433,Financials,stay,955,0,1,0,,,
72434,Financials,stay,4275,0,1,0,,,
72436,Financials,stay,466,0,1,0,,,
72437,Financials,stay,793,0,1,0,,,
72439,Industrials,stay,1062,0,1,0,,,
72441,Information Technology,up,2832,0,0,1,,,
72443,Information Technology,stay,7056,0,1,0,,,
72453,Health Care,stay,269,0,1,0,,,
72454,Industrials,down,1827,1,0,0,,,
72459,Consumer Discretionary,stay,4896,0,1,0,,,
72462,Health Care,stay,220,0,1,0,,,
72464,Consumer Discretionary,stay,922,0,1,0,,,
72465,Financials,stay,5225,0,1,0,,,
72467,Consumer Discretionary,stay,523,0,1,0,,,
72468,Energy,stay,2064,0,1,0,,,
72476,Consumer Discretionary,stay,237,0,1,0,,,
72481,Materials,stay,2677,0,1,0,,,
72483,Information Technology,stay,248,0,1,0,,,
72486,Consumer Discretionary,stay,267,0,1,0,,,
72494,Financials,stay,573,0,1,0,,,
72495,Consumer Discretionary,up,3489,0,0,1,,,
72497,Materials,stay,1272,0,1,0,,,
72498,Industrials,stay,2062,0,1,0,,,
72505,Utilities,stay,1025,0,1,0,,,
72522,Consumer Staples,stay,1499,0,1,0,,,
72526,Consumer Discretionary,down,3953,1,0,0,,,
72534,Health Care,stay,2246,0,1,0,,,
72538,Utilities,stay,318,0,1,0,,,
72544,Consumer Staples,stay,343,0,1,0,,,
72546,Information Technology,stay,305,0,1,0,,,
72551,Utilities,stay,490,0,1,0,,,
72552,Financials,stay,1468,0,1,0,,,
72554,Consumer Discretionary,up,1576,0,0,1,,,
72556,Utilities,stay,31913,0,1,0,,,
72559,Consumer Staples,stay,2404,0,1,0,,,
72560,Financials,stay,92248,0,1,0,,,
72561,Information Technology,stay,395,0,1,0,,,
72574,Consumer Staples,stay,270,0,1,0,,,
72576,Information Technology,stay,238,0,1,0,,,
72582,Consumer Discretionary,stay,15132,0,1,0,,,
72583,Information Technology,up,2660,0,0,1,,,
72591,Telecommunication Services,stay,4731,0,1,0,,,
72594,Financials,stay,5134,0,1,0,,,
72603,Materials,stay,1662,0,1,0,,,
72606,Consumer Discretionary,stay,1691,0,1,0,,,
72612,Energy,stay,35808,0,1,0,,,
72614,Utilities,stay,159,0,1,0,,,
72615,Consumer Staples,stay,30247,0,1,0,,,
72617,Health Care,down,1932,1,0,0,,,
72627,Health Care,stay,1462,0,1,0,,,
72632,Materials,stay,1247,0,1,0,,,
72635,Consumer Discretionary,stay,1165,0,1,0,,,
72639,Materials,down,2091,1,0,0,,,
72645,Financials,stay,967,0,1,0,,,
72647,Information Technology,stay,1189,0,1,0,,,
72648,Consumer Discretionary,stay,1377,0,1,0,,,
72654,Materials,stay,2623,0,1,0,,,
72655,Financials,stay,187,0,1,0,,,
72660,Financials,stay,509,0,1,0,,,
72663,Industrials,down,1587,1,0,0,,,
72664,Information Technology,up,1591,0,0,1,,,
72673,Consumer Discretionary,stay,2289,0,1,0,,,
72675,Information Technology,stay,1435,0,1,0,,,
72687,Consumer Staples,stay,2915,0,1,0,,,
72689,Industrials,stay,14870,0,1,0,,,
72692,Information Technology,stay,1617,0,1,0,,,
72693,Information Technology,up,3678,0,0,1,,,
72695,Consumer Discretionary,stay,1082,0,1,0,,,
72696,Energy,up,2823,0,0,1,,,
72711,Utilities,stay,521,0,1,0,,,
72715,Consumer Discretionary,stay,504,0,1,0,,,
72720,Consumer Discretionary,stay,7177,0,1,0,,,
72729,Industrials,stay,14839,0,1,0,,,
72735,Health Care,up,3945,0,0,1,,,
72739,Telecommunication Services,stay,2478,0,1,0,,,
72742,Information Technology,up,2654,0,0,1,,,
72746,Information Technology,stay,1079,0,1,0,,,
72747,Information Technology,stay,658,0,1,0,,,
72754,Health Care,stay,363,0,1,0,,,
72755,Information Technology,up,2205,0,0,1,,,
72757,Information Technology,down,1335,1,0,0,,,
72764,Consumer Discretionary,stay,2488,0,1,0,,,
72768,Materials,stay,769,0,1,0,,,
72772,Financials,stay,335,0,1,0,,,
72778,Consumer Discretionary,down,5511,1,0,0,,,
72785,Financials,stay,599,0,1,0,,,
72789,Financials,stay,3941,0,1,0,,,
72791,Industrials,stay,35112,0,1,0,,,
72793,Consumer Discretionary,stay,2294,0,1,0,,,
72794,Financials,stay,606,0,1,0,,,
72796,Health Care,stay,39922,0,1,0,,,
72809,Consumer Discretionary,up,3923,0,0,1,,,
72810,Consumer Discretionary,down,3362,1,0,0,,,
72812,Information Technology,up,1204,0,0,1,,,
72815,Consumer Discretionary,stay,781,0,1,0,,,
72817,Consumer Discretionary,up,1774,0,0,1,,,
72818,Information Technology,stay,5246,0,1,0,,,
72824,Industrials,stay,93431,0,1,0,,,
72829,Consumer Discretionary,stay,1223,0,1,0,,,
72830,Financials,stay,3984,0,1,0,,,
72833,Information Technology,stay,614,0,1,0,,,
72838,Utilities,stay,14721,0,1,0,,,
72839,Consumer Discretionary,stay,2852,0,1,0,,,
72841,Health Care,stay,5556,0,1,0,,,
72846,Materials,down,2927,1,0,0,,,
72858,Health Care,stay,1557,0,1,0,,,
72864,Financials,stay,536,0,1,0,,,
72865,Consumer Discretionary,stay,386,0,1,0,,,
72868,Consumer Discretionary,stay,2137,0,1,0,,,
72874,Consumer Discretionary,down,2523,1,0,0,,,
72884,Consumer Discretionary,stay,146,0,1,0,,,
72886,Industrials,stay,1114,0,1,0,,,
72890,Consumer Discretionary,stay,452,0,1,0,,,
72891,Information Technology,stay,343,0,1,0,,,
72898,Industrials,stay,618,0,1,0,,,
72905,Financials,stay,4078,0,1,0,,,
72909,Industrials,stay,2293,0,1,0,,,
72911,Information Technology,up,2262,0,0,1,,,
72915,Financials,stay,4267,0,1,0,,,
72917,Consumer Discretionary,stay,1089,0,1,0,,,
72923,Health Care,stay,622,0,1,0,,,
72926,Information Technology,stay,127644,0,1,0,,,
72927,Consumer Discretionary,stay,1004,0,1,0,,,
72929,Consumer Discretionary,stay,159,0,1,0,,,
72930,Telecommunication Services,stay,1930,0,1,0,,,
72932,Materials,stay,1069,0,1,0,,,
72937,Information Technology,up,3020,0,0,1,,,
72940,Utilities,stay,368,0,1,0,,,
72941,Health Care,up,1243,0,0,1,,,
72942,Materials,stay,26211,0,1,0,,,
72944,Health Care,stay,1777,0,1,0,,,
72946,Health Care,stay,2547,0,1,0,,,
72947,Energy,up,3007,0,0,1,,,
72948,Consumer Staples,stay,741,0,1,0,,,
72958,Information Technology,stay,321,0,1,0,,,
72962,Health Care,up,2659,0,0,1,,,
72965,Financials,stay,1166,0,1,0,,,
72969,Health Care,stay,1165,0,1,0,,,
72971,Health Care,stay,851,0,1,0,,,
72975,Materials,down,983,1,0,0,,,
72976,Financials,stay,750,0,1,0,,,
72998,Industrials,stay,2197,0,1,0,,,
73007,Materials,stay,1936,0,1,0,,,
73014,Financials,stay,49761,0,1,0,,,
73015,Health Care,down,2654,1,0,0,,,
73021,Information Technology,stay,787,0,1,0,,,
73022,Industrials,up,3302,0,0,1,,,
73025,Consumer Staples,stay,3665,0,1,0,,,
73029,Consumer Discretionary,stay,360,0,1,0,,,
73030,Information Technology,stay,373,0,1,0,,,
73033,Financials,stay,20840,0,1,0,,,
73041,Health Care,stay,1671,0,1,0,,,
73043,Energy,stay,3092,0,1,0,,,
73044,Health Care,stay,264,0,1,0,,,
73045,Information Technology,stay,911,0,1,0,,,
73050,Financials,stay,24388,0,1,0,,,
73053,Industrials,down,1847,1,0,0,,,
73055,Information Technology,stay,1575,0,1,0,,,
73059,Information Technology,stay,2638,0,1,0,,,
73062,Industrials,down,1782,1,0,0,,,
73063,Energy,stay,4656,0,1,0,,,
73064,Utilities,stay,1449,0,1,0,,,
73065,Consumer Staples,down,804,1,0,0,,,
73072,Industrials,down,2682,1,0,0,,,
73076,Materials,stay,412,0,1,0,,,
73081,Information Technology,down,1038,1,0,0,,,
73084,Consumer Discretionary,up,2101,0,0,1,,,
73085,Consumer Staples,up,2903,0,0,1,,,
73090,Industrials,stay,307,0,1,0,,,
73092,Industrials,stay,333,0,1,0,,,
73107,Information Technology,down,25218,1,0,0,,,
73108,Industrials,up,1704,0,0,1,,,
73111,Health Care,up,120,0,0,1,,,
73114,Information Technology,up,1358,0,0,1,,,
73119,Health Care,down,3040,1,0,0,,,
73121,Financials,stay,2373,0,1,0,,,
73125,Consumer Discretionary,stay,1670,0,1,0,,,
73127,Information Technology,stay,955,0,1,0,,,
73128,Financials,stay,4862,0,1,0,,,
73129,Materials,stay,1127,0,1,0,,,
73131,Energy,stay,5034,0,1,0,,,
73136,Industrials,stay,215,0,1,0,,,
73137,Information Technology,stay,1925,0,1,0,,,
73138,Health Care,stay,1692,0,1,0,,,
73142,Industrials,stay,4533,0,1,0,,,
73160,Health Care,stay,252,0,1,0,,,
73172,Industrials,stay,1213,0,1,0,,,
73179,Financials,stay,797,0,1,0,,,
73186,Materials,up,1421,0,0,1,,,
73187,Financials,stay,2645,0,1,0,,,
73196,Financials,stay,27738,0,1,0,,,
73202,Consumer Staples,stay,5989,0,1,0,,,
73203,Telecommunication Services,stay,3146,0,1,0,,,
73206,Materials,stay,7200,0,1,0,,,
73208,Information Technology,stay,384,0,1,0,,,
73209,Utilities,stay,717,0,1,0,,,
73212,Consumer Discretionary,stay,50595,0,1,0,,,
73213,Financials,stay,2004,0,1,0,,,
73218,Information Technology,stay,546,0,1,0,,,
73221,Utilities,stay,402,0,1,0,,,
73224,Energy,stay,5488,0,1,0,,,
73226,Consumer Discretionary,stay,738,0,1,0,,,
73228,Industrials,stay,1495,0,1,0,,,
73233,Financials,up,9427,0,0,1,,,
73236,Financials,stay,4244,0,1,0,,,
73238,Energy,stay,86981,0,1,0,,,
73240,Information Technology,stay,1884,0,1,0,,,
73245,Information Technology,stay,83033,0,1,0,,,
73246,Industrials,stay,542,0,1,0,,,
73249,Information Technology,stay,1535,0,1,0,,,
73251,Materials,stay,589,0,1,0,,,
73254,Industrials,stay,779,0,1,0,,,
73255,Health Care,stay,1432,0,1,0,,,
73267,Information Technology,stay,1486,0,1,0,,,
73268,Financials,stay,31535,0,1,0,,,
73269,Energy,stay,1748,0,1,0,,,
73272,Health Care,stay,1863,0,1,0,,,
