,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
75417,Health Care,up,3365,0,0,1,,,
75419,Health Care,stay,203,0,1,0,,,
75420,Materials,stay,497,0,1,0,,,
75421,Financials,stay,636,0,1,0,,,
75424,Information Technology,down,2657,1,0,0,,,
75425,Financials,up,780,0,0,1,,,
75429,Financials,stay,594,0,1,0,,,
75434,Financials,stay,2511,0,1,0,,,
75437,Financials,stay,849,0,1,0,,,
75438,Consumer Discretionary,stay,880,0,1,0,,,
75448,Energy,stay,1752,0,1,0,,,
75468,Industrials,stay,951,0,1,0,,,
75470,Information Technology,stay,159,0,1,0,,,
75473,Materials,stay,452,0,1,0,,,
75477,Energy,stay,1747,0,1,0,,,
75480,Energy,stay,970,0,1,0,,,
75482,Consumer Discretionary,stay,1354,0,1,0,,,
75483,Energy,up,2683,0,0,1,,,
75486,Energy,stay,507,0,1,0,,,
75488,Information Technology,up,38300,0,0,1,,,
75490,Financials,up,7885,0,0,1,,,
75492,Information Technology,up,2113,0,0,1,,,
75493,Consumer Discretionary,stay,1177,0,1,0,,,
75496,Information Technology,down,1294,1,0,0,,,
75497,Financials,stay,7133,0,1,0,,,
75503,Materials,stay,58192,0,1,0,,,
75507,Consumer Discretionary,stay,53584,0,1,0,,,
75508,Financials,stay,69847,0,1,0,,,
75509,Materials,stay,423,0,1,0,,,
75510,Information Technology,down,6791,1,0,0,,,
75532,Utilities,stay,1190,0,1,0,,,
75534,Energy,stay,613,0,1,0,,,
75536,Health Care,stay,2846,0,1,0,,,
75537,Information Technology,stay,1009,0,1,0,,,
75538,Information Technology,down,6296,1,0,0,,,
75540,Financials,stay,1136,0,1,0,,,
75542,Information Technology,stay,28487,0,1,0,,,
75543,Telecommunication Services,stay,1055,0,1,0,,,
75547,Information Technology,up,1448,0,0,1,,,
75551,Consumer Staples,stay,470,0,1,0,,,
75556,Financials,up,8106,0,0,1,,,
75558,Financials,stay,518,0,1,0,,,
75560,Health Care,stay,170,0,1,0,,,
75572,Energy,stay,7578,0,1,0,,,
75576,Consumer Discretionary,stay,3615,0,1,0,,,
75578,Health Care,up,4305,0,0,1,,,
75580,Health Care,stay,3157,0,1,0,,,
75590,Financials,stay,238,0,1,0,,,
75599,Materials,stay,1751,0,1,0,,,
75602,Consumer Discretionary,down,1308,1,0,0,,,
75612,Consumer Staples,stay,3461,0,1,0,,,
75618,Financials,stay,487,0,1,0,,,
75620,Consumer Discretionary,stay,1060,0,1,0,,,
75624,Consumer Discretionary,down,1823,1,0,0,,,
75626,Materials,down,2266,1,0,0,,,
75627,Information Technology,stay,502,0,1,0,,,
75634,Health Care,stay,225,0,1,0,,,
75637,Information Technology,stay,20754,0,1,0,,,
75642,Consumer Discretionary,stay,214,0,1,0,,,
75643,Materials,stay,653,0,1,0,,,
75645,Information Technology,down,931,1,0,0,,,
75663,Financials,stay,134,0,1,0,,,
75664,Health Care,stay,1853,0,1,0,,,
75675,Information Technology,down,1620,1,0,0,,,
75678,Information Technology,stay,11184,0,1,0,,,
75688,Financials,stay,3220,0,1,0,,,
75689,Information Technology,down,1624,1,0,0,,,
75691,Consumer Staples,up,3050,0,0,1,,,
75694,Information Technology,stay,404,0,1,0,,,
75697,Materials,down,2219,1,0,0,,,
75701,Industrials,stay,1183,0,1,0,,,
75702,Financials,stay,4208,0,1,0,,,
75704,Industrials,up,949,0,0,1,,,
75708,Information Technology,stay,838,0,1,0,,,
75718,Consumer Discretionary,stay,54220,0,1,0,,,
75725,Health Care,stay,89,0,1,0,,,
75729,Information Technology,down,1784,1,0,0,,,
75730,Financials,stay,808,0,1,0,,,
75733,Financials,stay,189,0,1,0,,,
75737,Information Technology,stay,1865,0,1,0,,,
75740,Materials,stay,344,0,1,0,,,
75744,Health Care,stay,306,0,1,0,,,
75747,Consumer Discretionary,stay,2266,0,1,0,,,
75752,Consumer Discretionary,stay,1197,0,1,0,,,
75753,Consumer Discretionary,stay,4547,0,1,0,,,
75755,Industrials,stay,1604,0,1,0,,,
75759,Information Technology,down,2660,1,0,0,,,
75760,Health Care,stay,10094,0,1,0,,,
75762,Financials,stay,757,0,1,0,,,
75768,Industrials,stay,823,0,1,0,,,
75771,Materials,stay,2462,0,1,0,,,
75775,Energy,stay,2516,0,1,0,,,
75776,Financials,stay,28911,0,1,0,,,
75780,Utilities,stay,22109,0,1,0,,,
75782,Financials,stay,12566,0,1,0,,,
75783,Consumer Staples,down,3090,1,0,0,,,
75789,Information Technology,down,1702,1,0,0,,,
75791,Telecommunication Services,down,2501,1,0,0,,,
75795,Information Technology,stay,613,0,1,0,,,
75800,Energy,stay,406,0,1,0,,,
75801,Consumer Staples,stay,32230,0,1,0,,,
75804,Utilities,stay,18987,0,1,0,,,
75808,Consumer Staples,stay,467,0,1,0,,,
75812,Financials,stay,671,0,1,0,,,
75815,Health Care,down,3177,1,0,0,,,
75818,Consumer Discretionary,stay,1858,0,1,0,,,
75821,Financials,stay,3158,0,1,0,,,
75830,Health Care,stay,16045,0,1,0,,,
75837,Financials,down,236,1,0,0,,,
75844,Health Care,stay,4786,0,1,0,,,
75848,Consumer Discretionary,up,1386,0,0,1,,,
75852,Energy,stay,1116,0,1,0,,,
75853,Financials,stay,127851,0,1,0,,,
75858,Information Technology,stay,1855,0,1,0,,,
75862,Financials,stay,264,0,1,0,,,
75863,Utilities,stay,3632,0,1,0,,,
75869,Consumer Discretionary,stay,217,0,1,0,,,
75872,Consumer Discretionary,stay,9874,0,1,0,,,
75875,Information Technology,stay,273,0,1,0,,,
75888,Financials,stay,6474,0,1,0,,,
75889,Information Technology,up,1207,0,0,1,,,
75891,Health Care,stay,1039,0,1,0,,,
75892,Financials,stay,228,0,1,0,,,
75897,Consumer Discretionary,up,2819,0,0,1,,,
75898,Information Technology,stay,10899,0,1,0,,,
75903,Energy,stay,11879,0,1,0,,,
75909,Consumer Discretionary,down,2310,1,0,0,,,
75912,Information Technology,stay,1084,0,1,0,,,
75915,Consumer Staples,stay,783,0,1,0,,,
75921,Consumer Discretionary,up,1634,0,0,1,,,
75922,Consumer Discretionary,stay,308,0,1,0,,,
75926,Financials,stay,941,0,1,0,,,
75931,Consumer Discretionary,stay,533,0,1,0,,,
75933,Information Technology,stay,854,0,1,0,,,
75939,Consumer Discretionary,down,1316,1,0,0,,,
75941,Financials,stay,573,0,1,0,,,
75942,Financials,stay,19106,0,1,0,,,
75946,Consumer Discretionary,stay,591,0,1,0,,,
75949,Health Care,stay,359,0,1,0,,,
75950,Health Care,stay,28936,0,1,0,,,
75951,Consumer Discretionary,stay,370,0,1,0,,,
75952,Information Technology,up,6071,0,0,1,,,
75955,Consumer Discretionary,up,1425,0,0,1,,,
75957,Financials,stay,38570,0,1,0,,,
75964,Health Care,stay,237,0,1,0,,,
75966,Materials,stay,1223,0,1,0,,,
75972,Telecommunication Services,stay,189,0,1,0,,,
75973,Consumer Discretionary,stay,492,0,1,0,,,
75977,Consumer Discretionary,up,7900,0,0,1,,,
75979,Information Technology,stay,12650,0,1,0,,,
75990,Consumer Discretionary,stay,73116,0,1,0,,,
75992,Consumer Discretionary,stay,401,0,1,0,,,
75993,Financials,stay,861,0,1,0,,,
75996,Financials,stay,6293,0,1,0,,,
76000,Health Care,stay,645,0,1,0,,,
76002,Industrials,stay,144,0,1,0,,,
76005,Utilities,stay,685,0,1,0,,,
76006,Consumer Discretionary,down,1716,1,0,0,,,
76007,Consumer Discretionary,stay,158,0,1,0,,,
76018,Materials,stay,3214,0,1,0,,,
76020,Materials,stay,240,0,1,0,,,
76022,Financials,stay,95,0,1,0,,,
76028,Health Care,stay,490,0,1,0,,,
76029,Utilities,stay,9909,0,1,0,,,
76033,Consumer Discretionary,stay,420,0,1,0,,,
76035,Telecommunication Services,stay,22945,0,1,0,,,
76036,Industrials,stay,252,0,1,0,,,
76037,Utilities,stay,362,0,1,0,,,
76038,Consumer Discretionary,up,2100,0,0,1,,,
76058,Information Technology,stay,530,0,1,0,,,
76070,Information Technology,stay,1789,0,1,0,,,
76072,Information Technology,down,2450,1,0,0,,,
76076,Industrials,up,1493,0,0,1,,,
76078,Financials,stay,18769,0,1,0,,,
76079,Materials,stay,307,0,1,0,,,
76081,Health Care,stay,2195,0,1,0,,,
76084,Information Technology,up,2966,0,0,1,,,
76088,Financials,stay,211,0,1,0,,,
76090,Financials,stay,1610,0,1,0,,,
76091,Health Care,stay,253,0,1,0,,,
76094,Financials,stay,1174,0,1,0,,,
76100,Financials,stay,167,0,1,0,,,
76101,Information Technology,down,1368,1,0,0,,,
76107,Utilities,stay,214,0,1,0,,,
76111,Information Technology,stay,407,0,1,0,,,
76112,Information Technology,up,356,0,0,1,,,
76115,Information Technology,stay,650,0,1,0,,,
76116,Health Care,stay,1587,0,1,0,,,
76120,Consumer Discretionary,down,1003,1,0,0,,,
76122,Consumer Staples,down,2149,1,0,0,,,
76123,Financials,stay,4204,0,1,0,,,
76128,Information Technology,stay,804,0,1,0,,,
76137,Information Technology,stay,242,0,1,0,,,
76138,Consumer Discretionary,stay,1611,0,1,0,,,
76139,Consumer Discretionary,stay,1028,0,1,0,,,
76140,Financials,stay,1426,0,1,0,,,
76147,Health Care,stay,7738,0,1,0,,,
76148,Consumer Discretionary,stay,188,0,1,0,,,
76155,Industrials,stay,1956,0,1,0,,,
76158,Financials,stay,2116,0,1,0,,,
76162,Materials,stay,4407,0,1,0,,,
76170,Materials,up,4625,0,0,1,,,
76178,Industrials,stay,2327,0,1,0,,,
76185,Information Technology,down,13164,1,0,0,,,
76188,Financials,stay,2273,0,1,0,,,
76192,Health Care,stay,264,0,1,0,,,
76196,Financials,stay,7737,0,1,0,,,
76197,Financials,stay,5260,0,1,0,,,
76198,Financials,stay,606,0,1,0,,,
76200,Health Care,down,1558,1,0,0,,,
76202,Industrials,stay,225,0,1,0,,,
76204,Financials,up,1949,0,0,1,,,
76210,Financials,stay,1517,0,1,0,,,
76214,Consumer Staples,stay,34257,0,1,0,,,
76215,Information Technology,stay,1118,0,1,0,,,
76216,Health Care,down,1221,1,0,0,,,
76218,Consumer Discretionary,stay,370,0,1,0,,,
76219,Financials,stay,7326,0,1,0,,,
76231,Energy,stay,2177,0,1,0,,,
76233,Materials,down,3093,1,0,0,,,
76239,Information Technology,stay,2765,0,1,0,,,
76241,Telecommunication Services,stay,4189,0,1,0,,,
76243,Materials,stay,293,0,1,0,,,
76252,Financials,stay,5311,0,1,0,,,
76253,Information Technology,down,4569,1,0,0,,,
76261,Health Care,stay,932,0,1,0,,,
76262,Health Care,stay,874,0,1,0,,,
76264,Materials,stay,2723,0,1,0,,,
76267,Consumer Discretionary,down,2289,1,0,0,,,
76272,Financials,stay,4400,0,1,0,,,
76273,Health Care,down,1261,1,0,0,,,
76278,Consumer Discretionary,up,1250,0,0,1,,,
76280,Consumer Staples,stay,442,0,1,0,,,
76287,Financials,stay,246,0,1,0,,,
76290,Materials,down,1478,1,0,0,,,
76292,Financials,stay,49407,0,1,0,,,
76298,Financials,stay,1773,0,1,0,,,
76302,Energy,stay,121022,0,1,0,,,
76304,Financials,stay,55524,0,1,0,,,
76307,Health Care,up,935,0,0,1,,,
76315,Health Care,stay,783,0,1,0,,,
76320,Utilities,stay,2715,0,1,0,,,
76323,Financials,down,1619,1,0,0,,,
76324,Industrials,stay,1955,0,1,0,,,
76326,Consumer Discretionary,stay,360,0,1,0,,,
76329,Financials,stay,142,0,1,0,,,
76332,Consumer Staples,up,726,0,0,1,,,
76335,Financials,stay,8905,0,1,0,,,
76340,Energy,stay,1998,0,1,0,,,
76345,Industrials,stay,1541,0,1,0,,,
76346,Consumer Discretionary,stay,2336,0,1,0,,,
76349,Financials,stay,263,0,1,0,,,
76351,Information Technology,stay,372,0,1,0,,,
76353,Financials,stay,13111,0,1,0,,,
76355,Energy,stay,3001,0,1,0,,,
76357,Industrials,down,30577,1,0,0,,,
76362,Consumer Staples,down,1648,1,0,0,,,
76365,Industrials,stay,186,0,1,0,,,
76367,Health Care,stay,33,0,1,0,,,
76372,Information Technology,stay,2334,0,1,0,,,
76374,Information Technology,stay,11086,0,1,0,,,
76375,Financials,stay,5214,0,1,0,,,
76382,Consumer Staples,up,1500,0,0,1,,,
76385,Financials,stay,128,0,1,0,,,
76389,Health Care,stay,614,0,1,0,,,
76391,Information Technology,stay,1360,0,1,0,,,
76392,Financials,stay,285,0,1,0,,,
76394,Consumer Discretionary,stay,1463,0,1,0,,,
76396,Consumer Discretionary,up,1496,0,0,1,,,
76398,Utilities,stay,2678,0,1,0,,,
76403,Consumer Staples,stay,2119,0,1,0,,,
76405,Energy,stay,654,0,1,0,,,
76406,Utilities,stay,446,0,1,0,,,
76415,Industrials,down,1467,1,0,0,,,
76422,Consumer Discretionary,down,1855,1,0,0,,,
76423,Industrials,stay,48035,0,1,0,,,
76425,Information Technology,stay,862,0,1,0,,,
76426,Industrials,stay,668,0,1,0,,,
76428,Energy,stay,66533,0,1,0,,,
76432,Industrials,stay,345,0,1,0,,,
76434,Industrials,stay,13284,0,1,0,,,
76437,Industrials,stay,459,0,1,0,,,
76439,Financials,stay,1357,0,1,0,,,
76440,Health Care,stay,737,0,1,0,,,
76441,Materials,stay,1414,0,1,0,,,
76452,Industrials,stay,234,0,1,0,,,
76455,Materials,stay,1525,0,1,0,,,
76457,Financials,stay,1009,0,1,0,,,
76466,Information Technology,stay,497,0,1,0,,,
76470,Financials,stay,252,0,1,0,,,
76476,Financials,stay,573,0,1,0,,,
76479,Industrials,stay,3146,0,1,0,,,
76481,Consumer Discretionary,stay,256,0,1,0,,,
76483,Financials,stay,325,0,1,0,,,
76497,Industrials,down,2050,1,0,0,,,
76498,Energy,stay,16335,0,1,0,,,
76520,Information Technology,stay,507,0,1,0,,,
76521,Information Technology,stay,243,0,1,0,,,
76522,Materials,stay,632,0,1,0,,,
76523,Industrials,stay,260,0,1,0,,,
76534,Financials,down,274,1,0,0,,,
76542,Financials,stay,816,0,1,0,,,
76544,Financials,stay,5226,0,1,0,,,
76549,Industrials,down,2512,1,0,0,,,
76551,Consumer Discretionary,stay,60522,0,1,0,,,
76553,Financials,stay,225,0,1,0,,,
76555,Materials,stay,786,0,1,0,,,
76564,Energy,stay,3841,0,1,0,,,
76567,Financials,stay,2966,0,1,0,,,
76572,Information Technology,up,1452,0,0,1,,,
76574,Information Technology,stay,325,0,1,0,,,
76575,Consumer Staples,stay,25278,0,1,0,,,
76583,Financials,stay,1227,0,1,0,,,
76590,Materials,up,297,0,0,1,,,
76592,Financials,stay,555,0,1,0,,,
76603,Consumer Discretionary,down,1499,1,0,0,,,
76613,Health Care,up,1203,0,0,1,,,
76615,Health Care,stay,1888,0,1,0,,,
76619,Consumer Discretionary,down,1562,1,0,0,,,
76621,Health Care,stay,464,0,1,0,,,
76623,Financials,stay,2534,0,1,0,,,
76624,Information Technology,stay,219,0,1,0,,,
76625,Utilities,stay,3762,0,1,0,,,
76626,Consumer Discretionary,stay,26583,0,1,0,,,
76628,Energy,stay,703,0,1,0,,,
76633,Industrials,up,1332,0,0,1,,,
76644,Information Technology,stay,231,0,1,0,,,
76653,Energy,stay,751,0,1,0,,,
76658,Health Care,down,2053,1,0,0,,,
76660,Financials,stay,892,0,1,0,,,
76662,Health Care,stay,275,0,1,0,,,
76665,Information Technology,stay,310,0,1,0,,,
76666,Utilities,stay,1049,0,1,0,,,
76674,Consumer Discretionary,up,1082,0,0,1,,,
76675,Financials,stay,3880,0,1,0,,,
76677,Financials,stay,1719,0,1,0,,,
76690,Information Technology,down,2183,1,0,0,,,
76692,Information Technology,stay,2138,0,1,0,,,
76695,Information Technology,stay,1339,0,1,0,,,
76703,Financials,stay,128,0,1,0,,,
76705,Health Care,stay,1718,0,1,0,,,
76709,Information Technology,stay,235,0,1,0,,,
76711,Telecommunication Services,stay,3527,0,1,0,,,
76712,Industrials,stay,5117,0,1,0,,,
76715,Financials,stay,578,0,1,0,,,
76717,Materials,stay,1695,0,1,0,,,
76719,Health Care,stay,290,0,1,0,,,
76724,Health Care,down,1310,1,0,0,,,
76727,Financials,stay,1391,0,1,0,,,
76732,Information Technology,stay,16135,0,1,0,,,
76737,Consumer Discretionary,up,1802,0,0,1,,,
76750,Consumer Discretionary,stay,3499,0,1,0,,,
76759,Financials,stay,487,0,1,0,,,
76770,Industrials,stay,267,0,1,0,,,
76772,Telecommunication Services,stay,208,0,1,0,,,
76773,Materials,up,916,0,0,1,,,
76774,Consumer Discretionary,stay,329,0,1,0,,,
76781,Financials,stay,4532,0,1,0,,,
76785,Materials,stay,324,0,1,0,,,
76788,Utilities,stay,393,0,1,0,,,
76797,Consumer Discretionary,down,2869,1,0,0,,,
76798,Materials,down,720,1,0,0,,,
76802,Energy,stay,644,0,1,0,,,
76814,Health Care,stay,544,0,1,0,,,
76818,Materials,stay,16596,0,1,0,,,
76828,Industrials,up,4698,0,0,1,,,
76831,Information Technology,stay,2194,0,1,0,,,
76832,Information Technology,stay,220,0,1,0,,,
76837,Energy,stay,16819,0,1,0,,,
76838,Health Care,stay,240,0,1,0,,,
76841,Health Care,stay,1923,0,1,0,,,
76842,Industrials,stay,1986,0,1,0,,,
76851,Information Technology,down,1050,1,0,0,,,
76859,Utilities,stay,174,0,1,0,,,
76866,Consumer Discretionary,stay,5501,0,1,0,,,
76870,Consumer Discretionary,stay,293,0,1,0,,,
76881,Utilities,stay,2267,0,1,0,,,
76894,Information Technology,down,1558,1,0,0,,,
76899,Industrials,stay,898,0,1,0,,,
76900,Information Technology,stay,741,0,1,0,,,
76908,Consumer Discretionary,stay,47365,0,1,0,,,
76913,Consumer Discretionary,stay,8982,0,1,0,,,
76915,Financials,stay,3468,0,1,0,,,
76916,Industrials,up,1034,0,0,1,,,
76918,Consumer Discretionary,stay,1093,0,1,0,,,
76920,Health Care,down,4342,1,0,0,,,
76923,Financials,stay,209,0,1,0,,,
76930,Utilities,stay,251,0,1,0,,,
76933,Energy,stay,13451,0,1,0,,,
76936,Consumer Discretionary,stay,104,0,1,0,,,
76937,Information Technology,stay,11572,0,1,0,,,
76940,Information Technology,stay,629,0,1,0,,,
76946,Information Technology,stay,3308,0,1,0,,,
76949,Industrials,stay,102,0,1,0,,,
76951,Consumer Staples,stay,9168,0,1,0,,,
76957,Utilities,stay,1155,0,1,0,,,
76963,Consumer Discretionary,stay,278,0,1,0,,,
76965,Telecommunication Services,stay,3131,0,1,0,,,
76967,Financials,stay,2088,0,1,0,,,
76979,Health Care,stay,1397,0,1,0,,,
76980,Utilities,stay,2110,0,1,0,,,
76987,Consumer Discretionary,up,2122,0,0,1,,,
76988,Financials,stay,1616,0,1,0,,,
76991,Materials,up,1187,0,0,1,,,
76992,Consumer Discretionary,up,2760,0,0,1,,,
76994,Industrials,stay,1672,0,1,0,,,
76998,Industrials,stay,223,0,1,0,,,
77006,Consumer Discretionary,stay,470,0,1,0,,,
77009,Consumer Discretionary,stay,2300,0,1,0,,,
77013,Information Technology,stay,6140,0,1,0,,,
77014,Health Care,stay,206,0,1,0,,,
77017,Utilities,stay,430,0,1,0,,,
77025,Energy,stay,3696,0,1,0,,,
77028,Energy,stay,278,0,1,0,,,
77030,Health Care,stay,2240,0,1,0,,,
77032,Health Care,stay,1108,0,1,0,,,
77033,Information Technology,stay,882,0,1,0,,,
77037,Consumer Discretionary,stay,900,0,1,0,,,
77042,Health Care,stay,1581,0,1,0,,,
77043,Financials,stay,1291,0,1,0,,,
77044,Financials,stay,1034,0,1,0,,,
77053,Financials,stay,819,0,1,0,,,
77059,Financials,down,8135,1,0,0,,,
77061,Consumer Discretionary,stay,756,0,1,0,,,
77065,Consumer Staples,stay,703,0,1,0,,,
77066,Information Technology,stay,3991,0,1,0,,,
77070,Consumer Discretionary,stay,2744,0,1,0,,,
77071,Industrials,stay,3570,0,1,0,,,
77073,Financials,stay,3357,0,1,0,,,
77074,Information Technology,up,1718,0,0,1,,,
77075,Consumer Discretionary,stay,2063,0,1,0,,,
77081,Consumer Discretionary,stay,4455,0,1,0,,,
77082,Health Care,stay,3127,0,1,0,,,
77093,Materials,stay,1932,0,1,0,,,
77095,Consumer Discretionary,stay,473,0,1,0,,,
77100,Consumer Discretionary,down,1346,1,0,0,,,
77104,Industrials,stay,1303,0,1,0,,,
77111,Information Technology,stay,4281,0,1,0,,,
77112,Information Technology,stay,999,0,1,0,,,
77124,Industrials,stay,457,0,1,0,,,
77129,Financials,stay,697,0,1,0,,,
77133,Information Technology,down,1378,1,0,0,,,
77136,Materials,stay,331,0,1,0,,,
77143,Financials,up,8317,0,0,1,,,
77147,Consumer Discretionary,up,2575,0,0,1,,,
77151,Information Technology,stay,57235,0,1,0,,,
77152,Financials,stay,120,0,1,0,,,
77155,Health Care,stay,1444,0,1,0,,,
77160,Information Technology,stay,311,0,1,0,,,
77161,Energy,stay,217,0,1,0,,,
77163,Industrials,stay,3240,0,1,0,,,
77164,Energy,stay,22474,0,1,0,,,
77166,Financials,stay,1099,0,1,0,,,
77175,Information Technology,up,2387,0,0,1,,,
77176,Information Technology,up,1797,0,0,1,,,
77182,Information Technology,up,1550,0,0,1,,,
77183,Information Technology,stay,879,0,1,0,,,
77195,Consumer Staples,stay,28562,0,1,0,,,
77202,Financials,stay,701,0,1,0,,,
77209,Health Care,stay,481,0,1,0,,,
77215,Industrials,stay,3567,0,1,0,,,
77219,Industrials,stay,1707,0,1,0,,,
77222,Consumer Discretionary,down,1983,1,0,0,,,
77224,Financials,stay,3432,0,1,0,,,
77227,Financials,stay,2797,0,1,0,,,
77235,Energy,stay,23560,0,1,0,,,
77246,Information Technology,stay,721,0,1,0,,,
77248,Consumer Discretionary,stay,10064,0,1,0,,,
77251,Consumer Discretionary,up,4329,0,0,1,,,
77253,Information Technology,stay,87,0,1,0,,,
77255,Financials,stay,826,0,1,0,,,
77259,Industrials,up,1831,0,0,1,,,
77269,Telecommunication Services,stay,781,0,1,0,,,
77270,Energy,stay,807,0,1,0,,,
77271,Materials,up,1658,0,0,1,,,
77272,Financials,stay,1629,0,1,0,,,
77275,Consumer Discretionary,stay,338,0,1,0,,,
77276,Consumer Discretionary,stay,264,0,1,0,,,
77278,Energy,stay,2023,0,1,0,,,
77280,Health Care,stay,266,0,1,0,,,
77285,Information Technology,stay,32078,0,1,0,,,
77288,Information Technology,up,2204,0,0,1,,,
77292,Energy,stay,229,0,1,0,,,
77293,Information Technology,stay,707,0,1,0,,,
77294,Consumer Discretionary,stay,1924,0,1,0,,,
77299,Information Technology,stay,15502,0,1,0,,,
77308,Health Care,stay,2082,0,1,0,,,
77310,Consumer Discretionary,stay,1271,0,1,0,,,
77311,Information Technology,stay,157,0,1,0,,,
77315,Utilities,stay,513,0,1,0,,,
77318,Utilities,stay,19068,0,1,0,,,
77326,Financials,stay,305,0,1,0,,,
77329,Industrials,stay,719,0,1,0,,,
77330,Information Technology,stay,1731,0,1,0,,,
77331,Information Technology,stay,3265,0,1,0,,,
77335,Energy,stay,650,0,1,0,,,
77336,Materials,up,1932,0,0,1,,,
77337,Energy,stay,1705,0,1,0,,,
77345,Consumer Discretionary,up,2733,0,0,1,,,
77348,Utilities,stay,4090,0,1,0,,,
77349,Information Technology,up,1246,0,0,1,,,
77355,Health Care,up,1806,0,0,1,,,
77358,Health Care,down,2002,1,0,0,,,
77363,Health Care,stay,1939,0,1,0,,,
77366,Utilities,stay,644,0,1,0,,,
77372,Health Care,stay,2620,0,1,0,,,
77383,Health Care,stay,2213,0,1,0,,,
77386,Information Technology,down,2708,1,0,0,,,
77389,Utilities,stay,1599,0,1,0,,,
77394,Financials,stay,165,0,1,0,,,
77400,Consumer Discretionary,stay,370,0,1,0,,,
77406,Health Care,stay,509,0,1,0,,,
77412,Industrials,stay,2709,0,1,0,,,
77416,Information Technology,stay,2326,0,1,0,,,
77422,Information Technology,stay,1503,0,1,0,,,
77426,Information Technology,stay,311,0,1,0,,,
77429,Energy,stay,927,0,1,0,,,
77432,Consumer Staples,up,3337,0,0,1,,,
77434,Financials,stay,488,0,1,0,,,
77437,Financials,stay,180,0,1,0,,,
77441,Industrials,stay,102866,0,1,0,,,
77447,Energy,stay,414,0,1,0,,,
77448,Industrials,stay,2360,0,1,0,,,
77456,Health Care,down,2265,1,0,0,,,
77460,Information Technology,stay,1623,0,1,0,,,
77462,Utilities,stay,2558,0,1,0,,,
77463,Consumer Discretionary,stay,145,0,1,0,,,
